popularity,vote_average,vote_count,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,release_year,has_top_director,has_top_actor,is_english,lang_target_enc
0.2415334164258007,3.5,1.6094379124341003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.26043933605790665,6.3,2.302585092994046,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.23822918873225063,3.709,3.784189633918261,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.2864563215259622,3.5,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.27452084217395784,1.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.21656193994865536,5.5,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.2685757027120443,5.1,2.0794415416798357,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.23459770135932562,3.6,1.6094379124341003,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2764188801730702,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.2049795806865386,3.1,2.0794415416798357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
0.22170251351780557,5.2,1.791759469228055,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.4045313389480733,5.032,3.8712010109078907,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.25642357654900866,4.6,2.639057329615259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.30910103982508097,6.0,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.40165786976521034,5.5,3.4339872044851463,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.21913552991667093,2.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.21001778409528185,7.5,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.28570511956755973,5.214,2.70805020110221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.1840700273280715,1.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1993,0,0,0,4.246205128205128
0.2407476852625668,7.2,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.231349787861309,6.155,3.4011973816621555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
0.3529781190944426,5.3,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.16364829152833335,4.5,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.18556628695884367,5.7,2.639057329615259,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1993,0,0,0,5.872028571428571
0.2485773525710199,6.6,4.564348191467836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.26673929543185587,5.0,3.091042453358316,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,1,0,1,5.419847524752475
0.17898265552844,3.2,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,0,5.436885714285714
0.35403145299331484,4.8,3.6888794541139363,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.14850620829922404,6.5,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.2040015057858433,5.9,2.3978952727983707,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.14902327139243993,2.5,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.2468600779315258,7.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.3665163579695896,3.4,2.9444389791664403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.31648816429345045,6.286,2.0794415416798357,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.528620689655173
0.384922206876835,5.4,3.6375861597263857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1993,0,0,1,5.419847524752475
0.20220588009932972,9.5,1.0986122886681096,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.2517698801025327,3.0,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.21470807249310814,6.9,3.295836866004329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.30770526365724726,5.0,1.0986122886681096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1993,0,0,1,5.419847524752475
0.20782684720231648,7.081,3.6375861597263857,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.2198581603226805,6.0,1.6094379124341003,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.19095088349200912,3.846,2.639057329615259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,1,1,5.419847524752475
0.12962376779350557,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,3.6390000000000002
0.15683279402678837,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.44545475632432285,3.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.27452084217395784,4.333,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.3289439702004214,6.125,1.6094379124341003,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.25866512338128833,2.4,1.791759469228055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2028592080115027,6.0,1.9459101490553132,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.21567573646668878,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1993,0,0,0,4.246205128205128
0.1889660995126232,7.5,3.6888794541139363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.0
0.23594130954407044,6.8,1.0986122886681096,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.16245892769770293,10.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.2800530452872898,7.0,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.27383666562972786,4.9,3.295836866004329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.23720423496254395,3.9,3.4657359027997265,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.21551452414971864,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.23665190133900202,7.3,2.0794415416798357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1993,0,0,0,6.485304347826087
0.23972531090588767,6.081,3.6375861597263857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.3014370376841167,9.0,0.6931471805599453,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,0,4.394238738738738
0.27755597615277183,4.5,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.246205128205128
0.21977789383790808,6.694,4.290459441148391,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.17445738173715267,2.6,1.791759469228055,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1993,0,0,1,5.419847524752475
0.2406690781800282,4.8,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.485304347826087
0.2434950475621073,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.22490200432907298,6.5,3.6888794541139363,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.2786161004380341,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,0,5.395933333333333
0.15999073630894114,4.75,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2148694148619641,5.417,2.5649493574615367,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.24231853070025078,6.1,2.3978952727983707,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.0928571428571425
0.38913245348726677,6.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,0,0,4.394238738738738
0.2199384203652614,7.0,1.3862943611198906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.43002763093641666,6.368,3.6635616461296463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.2405904649179304,10.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.40852708214398414,5.6,3.4339872044851463,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.20888234196194042,5.0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.0
0.25518470685900496,4.9,2.70805020110221,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,5.872028571428571
0.15674730567452427,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.23341066366998736,6.2,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1993,1,0,0,4.394238738738738
0.1966352914334136,3.8,1.9459101490553132,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.27246690664530054,8.0,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.44051044985096505,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.25044738584155507,3.4,1.791759469228055,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.14522525215277904,5.0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.2499023206149009,0.0,0.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.2221030101389624,5.4,1.9459101490553132,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.2341230553572178,5.8,3.4339872044851463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
0.2370464564832012,5.0,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1993,0,0,1,5.419847524752475
0.22162239494227096,4.6,3.044522437723423,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1993,0,0,1,5.419847524752475
0.23063541707250526,4.5,1.0986122886681096,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.2509921541339491,4.8,2.9444389791664403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.2590510896526281,3.0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.3555743384946994,4.8,3.9318256327243257,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.20024333142787712,6.2,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.26082461828189824,4.2,1.9459101490553132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.23917436838673742,5.923,2.639057329615259,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2131740202767193,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.2386231221625961,1.25,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1993,0,0,1,5.419847524752475
0.27040874378132396,7.462,2.639057329615259,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.485304347826087
0.20831413706820825,6.5,1.0986122886681096,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.3999834445389258,6.8,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.17948420197379436,4.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.1690674411155387,4.833,1.9459101490553132,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.21373947123891585,9.5,1.0986122886681096,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.2198581603226805,7.1,2.3978952727983707,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.17386926997897073,6.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1993,0,1,0,4.546630188679245
0.2622873384318364,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.24365181194556046,5.8,4.382026634673881,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,0,5.37735
0.4041308850950277,4.803,3.5263605246161616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.21809080767755828,2.3,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1993,0,0,1,5.419847524752475
0.2423970082360964,3.0,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.28698182733738753,6.429,2.0794415416798357,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.24787518753339344,7.3,1.9459101490553132,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.0928571428571425
0.22944366386268963,7.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.17134486608032248,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.1938383169216209,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.2128507618287775,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.485304347826087
0.2495128063342779,6.7,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.21857312279944846,4.5,1.791759469228055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.25153662581542763,5.4,3.332204510175204,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.20481663462132552,2.7,2.0794415416798357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2329354537766789,7.2,1.9459101490553132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2529353361219461,3.813,2.833213344056216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1993,0,0,1,5.419847524752475
0.2912506973288061,2.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,0,4.394238738738738
0.23119108289351042,5.286,2.0794415416798357,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.35002286785835474,4.9,3.6888794541139363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.3249056002497475,10.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.17965132823807575,6.5,1.0986122886681096,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.21768870063124593,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.246205128205128
0.2483433523359519,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1993,0,0,0,4.394238738738738
0.25997680135955875,3.0,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1993,0,0,0,3.0
0.24459188252007932,6.5,3.8066624897703196,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,5.844704545454545
0.23507212217948356,4.846,2.639057329615259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,5.351625
0.21001778409528185,4.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,1,1,5.419847524752475
0.47337294671533947,5.8,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.19655313904067895,6.0,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.21857312279944846,6.0,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1993,0,0,0,4.246205128205128
0.23111172096338664,2.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,0,4.394238738738738
0.2011433110345424,5.0,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.24302460690735922,6.2,3.091042453358316,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.2059566998913885,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.3720461985627194,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.0928571428571425
0.2426324038980567,5.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2252213911091754,5.5,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.0928571428571425
0.2252213911091754,3.3,2.772588722239781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.22498186058784975,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.22490200432907298,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,1,5.419847524752475
0.22466239728347956,5.5,2.772588722239781,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.22458251550846406,2.0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.22418301088887221,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.2237033945727238,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.22362343615106048,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,3.40825
0.22362343615106048,5.8,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.485304347826087
0.22362343615106048,6.0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.2233035385155749,4.7,2.4849066497880004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1993,0,0,1,5.419847524752475
0.22322354811438042,5.8,1.791759469228055,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1993,0,0,0,4.246205128205128
0.22306354811403908,8.0,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.0
0.22282350010328444,4.3,1.9459101490553132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.22274347129287003,6.9,2.3978952727983707,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.040166666666667
0.2226634360773325,6.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.546630188679245
0.22258339445564648,5.5,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.22250334642678646,6.2,1.6094379124341003,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.528620689655173
0.22234323114344062,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.24639121803390018,7.2,2.9444389791664403,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.528620689655173
0.16330861761202392,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.09893994785490356,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.1759680828217793,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.16398785010544992,2.5,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.19111610447544983,10.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.20359369206949432,7.0,2.4849066497880004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.2405904649179304,7.4,4.418840607796598,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
0.2189748744419901,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.2000796117156581,5.0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
0.1938383169216209,3.8,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.17361711616380826,5.2,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.084205882352941
0.2668924582442245,4.9,3.1354942159291497,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.26650950721898,6.7,2.302585092994046,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1993,0,0,1,5.419847524752475
0.2899794315004644,5.786,2.0794415416798357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.1883036284715021,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.22976160361578515,7.667,3.6888794541139363,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,7.1080000000000005
0.15879701174699754,4.2,4.007333185232471,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.2103419594770008,6.5,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.0928571428571425
