id,title,original_title,overview,genre_ids,genres,original_language,popularity,vote_average,vote_count,release_date,directors,cast
43971,Aaina,आईना,"Roma (Amrita Singh) leaves Ravi (Jackie Shroff) at the alter in pursuit of her bigger ambitions. Her sister Reema (Juhi Chawla), a pale reflection of Roma, steps in and saves the day for her family, having secretly been in love with Ravi all her life. The newly weds start building a life together till suddenly Roma returns, determined to get back what she thinks Reema stole from her.","[18, 10749]","['Drama', 'Romance']",hi,0.5478,7.3,3,1993-06-18,['Deepak Sareen'],"['Jackie Shroff', 'Juhi Chawla Mehta', 'Amrita Singh', 'Deepak Tijori', 'Saeed Jaffrey']"
136303,The Bare-Footed Kid,赤脚小子,A poor barefoot young man from the country arrives in the city to start work with the friend of his dead father.,"[28, 18]","['Action', 'Drama']",cn,0.4235,6.2,32,1993-04-03,['Johnnie To'],"['Aaron Kwok', 'Maggie Cheung', 'Ti Lung', 'Jacklyn Wu', 'Paul Chun Pui']"
169163,Exorcist Master,驅魔道長,"When a Catholic church in a small Chinese town falls prey to an evil combing the powers of Western and Chinese vampirism, Taoist priest Uncle Nine (Lam Ching Ying) and Catholic priest Wu (Wu Ma) must overcome religious and cultural differences in order to defeat the vampire.","[27, 35]","['Horror', 'Comedy']",cn,0.5241,5.5,11,1993-01-08,['Wu Ma'],"['Lam Ching-Ying', 'Wu Ma', 'Collin Chou', 'Teddy Yip', 'Hung Yue']"
512745,Amma Ponnu,Amma Ponnu,"Amma Ponnu (English: Mother's daughter) is a 1993 Tamil romantic drama film directed by Arun. The film features Vignesh and newcomer Akhila in the lead roles, with Nagesh, K. R. Vijaya, Goundamani, Senthil, Ponvannan and Nandagopal playing supporting roles. The film, produced by Kovai M. Murugesan, had musical score by Ekandhan and was released on 9 April 1993.",{},[],ta,0.78,0.0,0,1993-04-09,['Arun'],"['Vignesh', 'Akhila', 'Nagesh', 'K R Vijaya', 'Goundamani']"
361001,The Complicated Raping Case,強姦案中案,A rich widow is blackmailed for $10 million when her husband and his lover is found dead. The police are baffled as this complicated raping case unfolds...,"[53, 27]","['Thriller', 'Horror']",cn,0.4588,5.0,1,1993-08-19,['Dai Yue Lok'],"['Man Wah Tsui', 'Tom Poon', 'Tony Ma Tin-Yiu', 'Poon Ting', 'Charlie Ng Kai-Ming']"
320955,Perfect Exchange,至尊卅六計之偷天換日,"Mindy Chan (Andy Lau) is a top-notched gambler/swindler. His girlfriend Lily (Christy Chung) and friend Ah Chi are card dealers at the casino where bad guy Lau and his mistress Mona (Anita Lee) frequent. Chor Hung (Tony Leung Ka-Fai), a play on the Chinese name for famed retired actress Cherie Chung, is a senior security guard at the local prison. During a card game, Ah Chi and Mindy swindle millions of dollars from Lau, but they are caught. Lau makes a deal with Mindy - in exchange for Ah Chi (who had been kidnapped), Mindy needs to go to prison and find out where a guy named Robinson (Kwan Hoi-San) has hidden $3 billion dollars worth of bonds.","[9648, 35, 10749, 53, 28]","['Mystery', 'Comedy', 'Romance', 'Thriller', 'Action']",cn,0.5311,5.692,13,1993-09-30,['Wong Jing'],"['Andy Lau', 'Tony Leung', 'Christy Chung Lai-Tai', 'Kwan Hoi-San', 'Yuen King-Tan']"
25466,Mutant Action,Acción mutante,"Waging war against all things glamorous and beautiful, crippled terrorists Acción Mutante plot a series of attacks on society's elite, and attempt the kidnapping of a wealthy socialite at her elaborate wedding reception.","[28, 35, 878, 53]","['Action', 'Comedy', 'Science Fiction', 'Thriller']",es,0.3829,6.264,178,1993-02-03,['Álex de la Iglesia'],"['Antonio Resines', 'Álex Angulo', 'Frédérique Feder', 'Juan Viadas', 'Karra Elejalde']"
220768,Call Of The Wild,Call Of The Wild,"A young boy heads off to the Yukon after hearing tales about the Gold Rush, and he forms an unwavering friendship with a heroic Alsatian dog called Buck.","[10751, 12, 10770]","['Family', 'Adventure', 'TV Movie']",en,0.4708,6.9,9,1993-04-25,"['Michael Toshiyuki Uno', 'Alan Smithee']","['Rick Schroder', 'Gordon Tootoosis', 'Duncan Fraser', 'Richard Newman', 'Brent Stait']"
31503,My Boyfriend's Back,My Boyfriend's Back,"Missy McCloud is the most beautiful girl in school and Johnny Dingle has been in love with her for years. One night, Johnny is killed trying to win her over, and soon he comes back from the dead, and wins Missy's heart.","[35, 10749, 27]","['Comedy', 'Romance', 'Horror']",en,0.4935,5.7,87,1993-08-06,['Bob Balaban'],"['Andrew Lowery', 'Traci Lind', 'Danny Zorn', 'Edward Herrmann', 'Mary Beth Hurt']"
399050,Sex Flower,慾海花,"A stripper, desperate to break free from the controlling hands of her drug-dealer boss, tries to reunite with her childhood sweetheart...",[10749],['Romance'],cn,0.6301,4.5,1,1993-04-29,['Yip Hing Fai'],"['Chan Wing-Chi', 'Alan Ng Siu-Hung', 'Mang Ding-Goh', 'Ku Feng', 'Hon Kwok-Choi']"
256355,Kekko Kamen 3,けっこう仮面３,A teacher sent out by Toenail Of Satan to the prestigious Sparta Academy had students receive the highest-ranked humiliation punishment in the name of shame ...,"[35, 28]","['Comedy', 'Action']",ja,0.5217,6.4,7,1993-04-23,['Yutaka Akiyama'],"['Chris Aoki', 'Asami Katsuragi', 'Chika Matsui', 'Hajime Tsukumo', 'Mayumi Yoshioka']"
252505,The Black Panther Warriors,黑豹天下,A group of specialists are recruited to steal from a police station.,"[28, 14, 35, 80]","['Action', 'Fantasy', 'Comedy', 'Crime']",cn,0.5556,5.9,9,1993-11-18,['Clarence Ford'],"['Alan Tang', 'Simon Yam', 'Brigitte Lin', 'Tony Leung', 'Jennifer Chan Ming-Chan']"
44616,Heroes Among Heroes,蘇乞兒,"Expert fighters must band together in an ultimate martial arts showdown when Southern China’s High Officers begin smuggling opium over the border and endangering the lives of the local villagers. With no one to protect them and an Emperor that does not honor them, the people turn to the Master Fighters Lin Shih Tsui and Hwang Fei Hung to battle the evil officers and bring justice to the land.",[28],['Action'],zh,0.4504,6.2,19,1993-11-11,"['Yuen Woo-Ping', 'Chan Chin-Chung']","['Donnie Yen', 'Wong Gok', 'Richard Ng', 'Sheila Chan Suk-Lan', 'Dickson Lee Kar-Sing']"
69521,Lord Of East China Sea II,上海皇帝之雄霸天下,"The continuing saga of the life of one of the most powerful men in China in the first half of the 20th Century. By the late 1920's, Luk has established himself as the overlord of Shanghai; a player in politics, business, and the huge underworld. But his generosity begins to strain his finances. Pondering his future, he decides to make a strong commitment to the country, opting for high society over getting high.","[28, 12]","['Action', 'Adventure']",zh,0.6601,6.4,5,1993-05-13,['Poon Man-Kit'],"['Ray Lui', 'Kent Cheng Jak-Si', 'Elvis Tsui', 'Carina Lau', 'Cecilia Yip Tung']"
346904,Hong Kong Eva,夢情人,"Ann and her sister Betty live with May and Connie, who all work in real estate. Connie succumbs to pressure to be very nice to male clients, so to increase sales. Connie is also nice to nasty gangster Frankie, who fancies anything that moves, but particularly, Ann and Betty. There's also ex-rascal Tong, trying to keep out of trouble for the sake of his young daughter Wai. Kind-hearted Ann is good friends with them. Tong has a pal just out of jail, Chi. May is bored with her boyfriend, and leaves for Europe with another guy. Frankie tries dirty tricks to snare first Ann then Betty, and he involves Connie in a blackmail scheme. This results in innocent people getting killed, and a gory gun battle for revenge, which leaves only one of the story's characters alive at the end. The sequel, Body Lover, starts in the same scene as the finish of HK Eva.","[18, 10749, 53]","['Drama', 'Romance', 'Thriller']",cn,0.442,4.333,3,1993-01-08,['Kin Ping Cheng'],"['Bill Tung Biu', 'Lau Siu-Kwan', 'Ga Ling', 'Cecilia Yiu Ching-Ching', 'Lily Lee Lai-Lai']"
241435,Two Cops,투캅스,"An easy-going corrupt detective is partnered up with a younger, more idealistic detective. The two try to influence each other to become more like themselves but must cooperate when faced with a strange case.","[35, 28]","['Comedy', 'Action']",ko,0.3629,6.2,5,1993-12-28,['Kang Woo-suk'],"['Ahn Sung-ki', 'Park Joong-hoon', 'Ji Soo-won', 'Kim Hye-ok', 'Kim Bo-sung']"
38012,Fanfan,Fanfan,"After seeing the initial passion and romance fade into a series of routine and boring relationships, Alexandre (Vincent Perez) concludes that romance ends when sex enters into a relationship. Determined to prevent this from happening with his latest love-interest—a sexy young woman named Fanfan (Sophie Marceau)—he decides that platonic love is the solution. Despite the wonderful, romantic, and inventive ways Alexandre finds for them to spend time together, Fanfan is left disappointed by his refusal to make love to her. Their exciting relationship becomes jeopardized by Alexandre's unwillingness to change his new approach to love.","[10749, 35]","['Romance', 'Comedy']",fr,0.5869,6.3,86,1993-06-16,['Alexandre Jardin'],"['Sophie Marceau', 'Vincent Perez', 'Marine Delterme', 'Gérard Séty', 'Bruno Todeschini']"
161410,Dil Tera Aashiq,दिल तेरा आशिक़,"Wealthy Thakur Ranvir Singh Chaudhary never forgave his late sister Radha for marrying a poor man. After her death, he reluctantly takes in her children—Vijay, Bittu, and Gudiya.  Desperate for work, Soniya disguises herself as elderly Savitri Devi to become a governess for Bittu and Gudiya while also teaching dance. She meets Vijay, and they fall in love. Meanwhile, Thakur, unaware of her true identity, finds himself drawn to Savitri, with encouragement from his friend Naseeb Kumar.  When corrupt businessman Pratap Singh, seeking revenge on Thakur, discovers Soniya’s secret, he tries to use it for blackmail. Misunderstandings follow, leading to a dramatic fallout. As emotions and hidden truths come to light, Thakur is forced to confront his past mistakes, leaving love and redemption hanging in the balance.","[28, 80, 35]","['Action', 'Crime', 'Comedy']",hi,0.5008,5.2,6,1993-10-22,"[""Lawrence D'Souza""]","['Salman Khan', 'Madhuri Dixit', 'Kader Khan', 'Anupam Kher', 'Anil Kapoor']"
298203,Slave of the Sword,劍奴,"During a period of upheaval, an itinerant performer has a troupe of four children, one of whom is his daughter Mu-Lin. Jump ahead 15 years, he's ready to retire and has arranged Mu-Lin's marriage. Someone he recognizes enters his house and murders him. Mu-Lin is brought to a fancy bordello where the most beautiful prostitute, Yeh Hong, takes a special interest in her. One of Yeh Hong's lovers, Kim, who is an assassin, also develops a relationship with Mu-Lin. He and Yeh Hong may be working with the emperor's eunuch; all are power hungry. Things seem more than coincidental: does Mu-Lin have a history with this trio? If so, what is it?","[28, 18]","['Action', 'Drama']",zh,0.5461,4.7,7,1993-03-18,['Kevin Chu'],"['Pauline Chan Bo-Lin', 'Jackson Liu', 'Max Mok', 'Siu Huen', 'Chen Hui-Lou']"
18551,Flesh and Bone,Flesh and Bone,"Haunted by memories of his father murdering a family, Arlis Sweeney prefers to keep to himself, focusing his energy on his work. One day, the traumatic past that eats away at him returns when he meets Kay Davies, a woman connected to the bloody event. Against all odds, Arlis and Kay fall in love; however, when his father, Roy, reappears in his life -- with the coldhearted Ginnie in tow -- Arlis must deal with his past demons.","[18, 10749, 53]","['Drama', 'Romance', 'Thriller']",en,0.4799,6.1,94,1993-11-05,['Steve Kloves'],"['Meg Ryan', 'Dennis Quaid', 'James Caan', 'Gwyneth Paltrow', 'Julia McNeal']"
117553,Calendar Girl,Calendar Girl,"Three young men go on an end of the summer trip to Hollywood, California. Their quest: to fulfill the fantasy of meeting Marilyn Monroe.","[35, 18]","['Comedy', 'Drama']",en,0.397,5.1,62,1993-09-03,['John Whitesell'],"['Gabriel Olds', 'Jason Priestley', ""Jerry O'Connell"", 'Joe Pantoliano', 'Steve Railsback']"
271173,Jailbait,Jailbait,17 year old Kyle comes to the big city in search of her half-sister Merci. Merci is on the run after being used to set up a murder. The police and the killers both want her.,[53],['Thriller'],en,0.4879,3.0,6,1993-10-22,['Rafal Zielinski'],"['C. Thomas Howell', 'Renée Humphrey', 'Krista Errickson', 'David Labiosa', 'Angel Aviles']"
26408,The War Room,The War Room,"A behind-the-scenes documentary about the Clinton for President campaign, focusing on the adventures of spin doctors James Carville and George Stephanopoulos.","[99, 36]","['Documentary', 'History']",en,0.4236,6.9,65,1993-11-03,"['Chris Hegedus', 'D. A. Pennebaker']","['James Carville', 'George Stephanopoulos', 'Heather Beckel', 'Paul Begala', 'Bob Boorstin']"
49762,Where the Rivers Flow North,Where the Rivers Flow North,"Sleeper with a top notch cast in the story of a lone wolf logger who fights developers, bankers and the modern world to maintain his way of life.",[18],['Drama'],en,0.3648,6.167,6,1993-06-14,['Jay Craven'],"['Rip Torn', 'Tantoo Cardinal', 'Bill Raymond', 'Mark Margolis', 'Michael J. Fox']"
126816,I Can Make You Love Me,I Can Make You Love Me,"A beautiful young computer technician starting off her career in Silicon Valley during the Eighties, is stalked and harassed by a nerdy, dangerous and mentally-unstable colleague with a twisted obsession.","[53, 10770, 27]","['Thriller', 'TV Movie', 'Horror']",en,2.4096,6.6,31,1993-02-09,['Michael Switzer'],"['Richard Thomas', 'Brooke Shields', 'Viveka Davis', 'William Allen Young', 'Richard Yniguez']"
101335,Boys Are Easy,追男仔,A man wants to see his three daughters get married.,"[35, 10749]","['Comedy', 'Romance']",cn,0.4208,6.8,8,1993-08-12,['Wong Jing'],"['Brigitte Lin', 'Chingmy Yau', 'Maggie Cheung', 'Jimmy Lin Chih-Ying', 'Tony Leung']"
